JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1992	70	Юрий Цехновицер	Юрий	Цехновицер	Цехновицер, Юрий	Iurii Tsekhnovitser	Дневник без имен и чисел. Разрозненные мысли о нашем городе •	218	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon2074
Kontinent	1992	70	Владимир Бондаренко	Владимир	Бондаренко	Bondarenko, Vladimir, 1946 February 16-	Vladimir Bondarenko	Господи, поверь в нас...' Поминальная молитва Валентина Распутина	245	ИСТОКИ	kon2075
Kontinent	1992	70	Елена Курляндцева	Елена	Курляндцева	Курляндцева, Елена	Elena Kurliandtseva	Дорогое искусство	2.0	ИСКУССТВО	kon2076
Kontinent	1992	70	Елена Степанян	Елена	Степанян	Степанян, Елена	Elena Stepanian	Не стал ничтожным ни единый...' Заметки о лирике Семена Липкина	275	ЛИТЕРАТУРА И ВРЕМЯ	kon2077
Kontinent	1992	70						Черная дыра' постперестройки	284	КОЛОНКА РЕДАКТОРА	kon2078
Kontinent	1992	70						НАША ПОЧТА	287		kon2079
Kontinent	1992	70	Михаил Яснов	Михаил	Яснов	I︠A︡snov, Mikhail	Mikhail Iasnov		291	КРИТИКА И БИБЛИОГРАФИЯ	kon2080
Kontinent	1992	70	Зиновий Паперный	Зиновий	Паперный	Papernyĭ, Z. (Zinoviĭ), 1919-1996	Zinovii Papernyi		291	КРИТИКА И БИБЛИОГРАФИЯ	kon2081
Kontinent	1992	70						КОРОТКО О КНИГАХ	8.0		kon2082
Kontinent	1992	70						ПО СТРАНИЦАМ ЖУРНАЛОВ	311		kon2083
Kontinent	1992	70	Эдмунд Иодковский	Эдмунд	Иодковский	Иодковский, Эдмунд	Edmund Iodkovskii	Мы - Евразия' Беседа с Никитой Михалковым Ведет поэт Эдмунд Иодковский	317	НАША АНКЕТА	kon2084
Kontinent	1992	71	Николай Каретников	Николай	Каретников	Каретников, Николай	Nikolai Karetnikov	Готовность к бытию	9		kon2085
Kontinent	1992	71	Борис Влакхо	Борис	Влакхо	Влакхо, Борис	Boris Vlakkho	Белая ночь. Стихи.	67		kon2086
Kontinent	1992	71	Александр Рапопорт	Александр	Рапопорт	Rapoport, A. M. (Aleksandr M.)	Aleksandr Rapoport	Два стихотворения	.0		kon2087
Kontinent	1992	71	Александр Поляков	Александр	Поляков	Поляков, Александр	Aleksandr Poliakov	Форс мажор. Рассказ	75		kon2088
Kontinent	1992	71	Ольга Иванова	Ольга	Иванова	Иванова, Ольга	Ol'ga Ivanova	Детальное. Стихи	83		kon2089
Kontinent	1992	71	Ольга Русецкая	Ольга	Русецкая	Русецкая, Ольга	Ol'ga Rusetskaia	Князь. Рассказ.	89		kon2090
Kontinent	1992	71	Николай Румянцев	Николай	Румянцев	Румянцев, Николай	Nikolai Rumiantsev	Соло для суеты. Стихи	1.0		kon2091
Kontinent	1992	71	Сергей Таск	Сергей	Таск	Task, Sergeĭ	Sergei Task	Тео. Повесть	3.0		kon2092
Kontinent	1992	71	Дмитрий Бураго	Дмитрий	Бураго	Бураго, Дмитрий Сергеевич	Dmitrii Burago	Пастораль. Стихи.	154		kon2093
Kontinent	1992	71	Константин Прохоров	Константин	Прохоров	Прохоров, Константин	Konstantin Prokhorov	Ночью в карауле. Рассказ.	156		kon2094
Kontinent	1992	71	Наталья Кудрякова	Наталья	Кудрякова	Кудрякова, Наталья	Natal'ia Kudriakova	Утренние сны. Стихи	164		kon2095
Kontinent	1992	71	Борис Никитин	Борис	Никитин	Никитин, Борис	Boris Nikitin	Дичь. Рассказ	167		kon2096
Kontinent	1992	71							177	КАРТА РОССИЙСКОЙ ПОЭЗИИ	kon2097
Kontinent	1992	71	Юрий Разумбвский	Юрий	Разумбвский	Разумбвский, Юрий	Iurii Razumbvskii		177	КАРТА РОССИЙСКОЙ ПОЭЗИИ	kon2098
Kontinent	1992	71	Виктор Кирюшин	Виктор	Кирюшин	Кирюшин, Виктор	Viktor Kiriushin		177	КАРТА РОССИЙСКОЙ ПОЭЗИИ	kon2099
Kontinent	1992	71	Светлана Клинушкина	Светлана	Клинушкина	Клинушкина, Светлана	Svetlana Klinushkina		177	КАРТА РОССИЙСКОЙ ПОЭЗИИ	kon2100
Kontinent	1992	71	Сергей Камеристый	Сергей	Камеристый	Камеристый, Сергей	Sergei Kameristyi		177	КАРТА РОССИЙСКОЙ ПОЭЗИИ	kon2101
Kontinent	1992	71	Валерий Лебедев	Валерий	Лебедев	Лебедев, Валерий	Valerii Lebedev	О праве русских на выживание	191	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon2102
Kontinent	1992	71	Вацлав Белоградский	Вацлав	Белоградский	Bělohradský, Václav	Vatslav Belogradskii	И в СССР наступил посткоммунизм		ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon2103
Kontinent	1992	71	Томаш Мянович	Томаш	Мянович	Mianowicz, Tomasz	Tomash Mianovich	Тень КГБ в ореоле Горбачева	215	ЗАПАД - ВОСТОК	kon2104
Kontinent	1992	71	Татьяна Янковская	Татьяна	Янковская	I︠A︡nkovskai︠a︡, T. (Tatʹi︠a︡na)	Tat'iana Iankovskaia	”Единство сердца и строки, поступка, жеста...	221	ИСКУССТВО	kon2105
Kontinent	1992	71	Виктор Малкин	Виктор	Малкин	Малкин, Виктор	Viktor Malkin	Борис Слуцкий, каким его помню	237	ЛИТЕРАТУРА И ВРЕМЯ	kon2106
Kontinent	1992	71	Виктор Малкин	Виктор	Малкин	Малкин, Виктор	Viktor Malkin				kon2107
Kontinent	1992	71	Протоиерей Владислав Свешников	Протоиерей Владислав	Свешников	Sveshnikov, Vladislav, protoiereĭ	Protoierei Vladislav Sveshnikov	Работа адова делается уже	253	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon2108
Kontinent	1992	71						КОЛОНКА РЕДАКТОРА	275		kon2109
Kontinent	1992	71						НАША ПОЧТА	278		kon2110
Kontinent	1992	71	М. А. Бельская	М. А.	Бельская	Бельская, М. А.	M. A. Bel'skaia	Не помнящая зла: новая женская проза	2.0	КРИТИКА И БИБЛИОГРАФИЯ	kon2111
Kontinent	1992	71	Елена Гессен	Елена	Гессен	Gessen, Elena	Elena Gessen	История за обеденным столом		КРИТИКА И БИБЛИОГРАФИЯ	kon2112
Kontinent	1992	71						КОРОТКО О КНИГ	298		kon2113
Kontinent	1992	71						ПО СТРАНИЦАМ ЖУРНАЛ	0.0		kon2114
Kontinent	1992	71	Виталий Амурский	Виталий	Амурский	Amurskiĭ, Vitaliĭ	Vitalii Amurskii	”Поэт есть перегной ” Беседу с поэтом Львом Лосевым ведет журналист Виталий Амурский	1.0	НАША АНКЕТА	kon2115
Kontinent	1992	71	Александр Воронель	Александр	Воронель	Voronelʹ, Aleksandr, 1931-	Aleksandr Voronel	Право быть услышанным	9.0		kon2116
Kontinent	1992	71	Сергей Хмельницкий	Сергей	Хмельницкий	Хмельницкий, Сергей	Sergei Khmel'nitskii	Из чрева китова	315		kon2117
Kontinent	1992	72	Игорь Виноградов	Игорь	Виноградов	Vinogradov, Igorʹ Ivanovich	Igor' Vinogradov	К читателям “Континента”	7		kon2118
Kontinent	1992	72	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Тревожное возвращение	.0		kon2119
Kontinent	1992	72	Владимир Соколов	Владимир	Соколов	Sokolov, Vladimir, 1928-1997	Vladimir Sokolov	Я не был в Иерусалиме... Стихи	11		kon2120
Kontinent	1992	72	Юрий Домбровский	Юрий	Домбровский	Dombrovskiĭ, I︠U︡riĭ Osipovich	Iurii Dombrovskii	История немецкого консула Публикация К.Ф.Турумовой	16		kon2121
Kontinent	1992	72	Владимир Леонович	Владимир	Леонович	Leonovich, Vladimir	Vladimir Leonovich	Стихи	78		kon2122
Kontinent	1992	72	Виктор Астафьев	Виктор	Астафьев	Astafʹev, Viktor Petrovič, 1924-2001	Viktor Astaf'ev	Праздник солидарности. Рассказ	84		kon2123
Kontinent	1992	72	Евгений Блажеевский	Евгений	Блажеевский	Blazheevskiĭ, Evgeniĭ	Evgenii Blazheevskii	Осенняя дорога. Венок сонетов	92		kon2124
Kontinent	1992	72	Юрий Морозов	Юрий	Морозов	Морозов, Юрий	Iurii Morozov	Парашютисты Рассказ	0.0	Литературный дебют	kon2125
Kontinent	1992	72	Зинаида Гиппиус	Зинаида	Гиппиус	Gippius, Z.N. (Zinaida Nikolaevna), 1869-1945	Zinaida Gippius	После России. Стихи из старых эмигрантских изданий и рассказ “До воскресенья” Публикация и предисловие Н.И.Осьмаковой	145		kon2126
Kontinent	1992	72	Н.И. Осьмаковая	Н.И.	Осьмаковая	Осьмаковая, Н.И.	N.I. Os'makovaia	После России. Стихи из старых эмигрантских изданий и рассказ “До воскресенья” Публикация и предисловие Н.И.Осьмаковой	145		kon2127
Kontinent	1992	72	Алексей Зайцев	Алексей	Зайцев	Зайцев, Алексей	Aleksei Zaitsev	Хочу заполнить эту паузу... Стихи	1.0		kon2128
Kontinent	1992	72	Юрий Петкевич	Юрий	Петкевич	Petkevich, I︠U︡riĭ, 1962-	Iurii Petkevich	Явление ангела Сапожкову	164	Литературный дебют	kon2129
Kontinent	1992	72	Анатолий Стреляный	Анатолий	Стреляный	Streli︠a︡nyĭ, Anatoliĭ	Anatolii Strelianyi	Притязания перебежчика	187	РОССИЯ	kon2130
Kontinent	1992	72	Витторио Страда	Витторио	Страда	Strada, Vittorio, 1929-....	Vittorio Strada	В свете конца, в предвестии начала	2.0	РОССИЯ	kon2131
Kontinent	1992	72	И . Крамов	И.	Крамов	Крамов, И.	I . Kramov	Из рассказов Зискинда Публикация Е.Ржевской	227	ФАКТЫ, СВИДЕТЕЛЬСТВА, ДОКУМЕНТЫ	kon2132
Kontinent	1992	72	Е. Ржевская	Е.	Ржевская	Ржевскaя, Е.	E. Rzhevskaia	Из рассказов Зискинда Публикация Е.Ржевской	227	ФАКТЫ, СВИДЕТЕЛЬСТВА, ДОКУМЕНТЫ	kon2133
Kontinent	1992	72	Ф. Федоров	Ф.	Федоров	Федоров, Ф.	F. Fedorov	Письма Федора Сологуба в Совнарком, В. И.Ленину и А.В.Луначарскому. Публикация Ф.Федорова ....	255	ФАКТЫ, СВИДЕТЕЛЬСТВА, ДОКУМЕНТЫ	kon2134
Kontinent	1992	72	Александр Кырлежев	Александр	Кырлежев	Kyrlezhev, Aleksandr	Aleksandr Kyrlezhev	Бог в эпоху “Смерти Бога”	2.0	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon2135
Kontinent	1992	72	Оливье Клеман	Оливье	Клеман	Clément, Olivier	Oliv'e Kleman	Почему я православный христианин	276	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon2136
Kontinent	1992	72	Митрополит Антоний Сурожский	Митрополит Антоний	Сурожский	Bloom, Anthony, 1914-2003	Mitropolit Surozhskii Antonii	Собеседование о Церкви и священниках в современном мире	291	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon2137
Kontinent	1992	72									kon2138
Kontinent	1992	72	Дмитрий Хмельницкий	Дмитрий	Хмельницкий	Khmelʹnit︠s︡kiĭ, Dmitriĭ	Dmitrii Khmel'nitskii	Под звонкий голос крови, или С самосознанием наперевес	314	Гнозис	kon2139
Kontinent	1992	72	Марина Кудимова	Марина	Кудимова	Кудимова, Марина	Marina Kudimova	Ученик отступника	323	ЛИТЕРАТУРА И ВРЕМЯ	kon2140
Kontinent	1992	72	Евгений Ермолин	Евгений	Ермолин	Ermolin, Evgeniĭ	Evgenii Ermolin	Пленники Бабы Яги	342	ЛИТЕРАТУРА И ВРЕМЯ	kon2141
Kontinent	1992	73	Борис Слуцкий	Борис	Слуцкий	Slut︠s︡kiĭ, Boris 1919-1986	Boris Slutskii	Остальное - повторы... Стихи	7		kon2142
Kontinent	1992	73	Андрей Битов	Андрей	Битов	Bitov, Andreĭ	Andrei Bitov	На ранних циклах. Рассказы, коллажи	.0		kon2143
Kontinent	1992	73	Александр Лаврин	Александр	Лаврин	Lavrin, Aleksandr	Aleksandr Lavrin	Четыре стихотворения	73		kon2144
Kontinent	1992	73	Игорь Тарасевич	Игорь	Тарасевич	Тарасевич, Игорь	Igor' Tarasevich	К месту назначения. Рассказ	76		kon2145
Kontinent	1992	73	Евгений Рейн Вермеер	Евгений	Рейн Вермеер	Рейн Вермеер, Евгений	Evgenii Rein Vermeer	Поэма	4.0		kon2146
Kontinent	1992	73	Андрей Колесников	Андрей	Колесников	Колесников, Андрей	Andrei Kolesnikov	Болезнь. Рассказ	1.0	Литературный дебют	kon2147
Kontinent	1992	73	Анатолий Арсеньев	Анатолий	Арсеньев	Arsenʹev, Anatoliĭ Sergeevich	Anatolii Arsen'ev	Глобальный кризис современности и Россия (заметки философа)	132	РОССИЯ	kon2148
Kontinent	1992	73	Сергей Юрский	Сергей	Юрский	I︠U︡rskiĭ, Sergeĭ	Sergei Iurskii	Почем в Париже картошка?	162	РОССИЯ	kon2149
Kontinent	1992	73						Стенограмма экстренного заседания правления МОССХ от 23 января 1935 года. Публикация, предисловие и комментарий Галины Загянской	191	ФАКТЫ, СВИДЕТЕЛЬСТВА, ДОКУМЕНТЫ	kon2150
Kontinent	1992	73						Письма и документы по делу В. И. Лашкина	218	ФАКТЫ, СВИДЕТЕЛЬСТВА, ДОКУМЕНТЫ	kon2151
Kontinent	1992	73	Христос Яннарас	Христос	Яннарас	Giannaras, Chrēstos, 1935-	Khristos Iannaras	Вера Церкви. Главы из книги 'Азбука веры'. Перевод с новогреческого Галины Вдовиной. Предисловие Мишеля Ставру	2.0	РЕЛИГИЯ	kon2152
Kontinent	1992	73	Мишеля Ставру	Мишеля	Ставру	Ставру, Мишеля	Mishelia Stavru	Вера Церкви. Главы из книги 'Азбука веры'. Перевод с новогреческого Галины Вдовиной. Предисловие Мишеля Ставру	2.0	РЕЛИГИЯ	kon2153
Kontinent	1992	73						Церковь есть мир Божий. Беседа с отцом Георгием Кочетковым. Записал С. Юров	2.0	РЕЛИГИЯ	kon2154
Kontinent	1992	73	Андрей Зубов	Андрей	Зубов	Зубов, Андрей	Andrei Zubov	Этнопаранойя	262	Гнозис	kon2155
Kontinent	1992	73	Валентин Непомнящий	Валентин	Непомнящий	Nepomni︠a︡shchiĭ, V. (Valentin)	Valentin Nepomniashchii	С веселым призраком свободы	2.0	ЛИТЕРАТУРА И ВРЕМЯ	kon2156
Kontinent	1992	73	Тамара Грум	Тамара	Грум	Grum-Grzhimaĭlo, T. N. (Tamara Nikolaevna)	Tamara Grum	Гржимайло Штрихи к портрету Мстислава Ростроповича	294	ИСКУССТВО	kon2157
Kontinent	1992	73						От редакции	8.0	РАЗНОЕ	kon2158
Sintaksis	1978	1	Н. Рубинштейн	Наталия	Рубинштейн	Рубинштейн, Наталия	N. Rubinshtein	Когда труба трубила о походе	3		sin0002
Sintaksis	1978	1	Юлий Даниэль	Юлий	Даниэль	Daniėlʹ, I︠U︡liĭ, 1925-1988	Iulii Daniel	Выше других	8	В ЗАЩИТУ АЛЕКСАНДРА ГИНЗБУРГА	sin0003
Sintaksis	1978	1	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	«Темная ночь... »	11	В ЗАЩИТУ АЛЕКСАНДРА ГИНЗБУРГА	sin0004
Sintaksis	1978	1	Лев Копелев	Лев	Копелев	Kopelev, Lev, 1912-1997	Lev Kopelev	О смертной казни	23	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0005
Sintaksis	1978	1	Александр Янов	Александр	Янов	Yanov, Alexander, 1930-	Aleksandr Ianov	Идеальное государство Геннадия Шиманова	31	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0006
Sintaksis	1978	1	М. Каганская	Майя	Каганская	Kaganskai︠a︡, Maĭi︠a︡	Maiia Kaganskaia	Отречение. От «Машеньки» к «Лолите»	57	ЛИТЕРАТУРА И ИСКУССТВО	sin0007
Sintaksis	1978	1	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Анекдот в анекдоте	77	ЛИТЕРАТУРА И ИСКУССТВО	sin0008
Sintaksis	1978	1	М. Розанова	Мария	Розанова	Siniavski, Maria	Mariia Rozanova	Возвращение. Памяти Галича	96	ЛИТЕРАТУРА И ИСКУССТВО	sin0009
Sintaksis	1978	2	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	 	В защиту Александра Гинзбурга	3		sin0010
Sintaksis	1978	2	А. Пятигорский	Александр	Пятигорский	Pi︠a︡tigorskiĭ, A. M. (Aleksandr Moiseevich)	A. Piatigorskii	В сторону Глюксмана	5	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0011
Sintaksis	1978	2	Л. Ладов	Л.	Ладов	Ладов, Л.	L. Ladov	Несколько мыслей о России, спровоцированных современными «славяно-филами»	19	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0012
Sintaksis	1978	2	Олег Дмитриев	Олег	Дмитриев	Dmitriev, Oleg	Oleg Dmitriev	Не называя имен (интервью)	37	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0013
Sintaksis	1978	2	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Называя имена (комментарий)	48	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0014
Sintaksis	1978	2	Наталия Рубинштейн	Наталия	Рубинштейн	Рубинштейн, Наталия	Nataliia Rubinshtein	Дом без поэта	63	ЛИТЕРАТУРА И ИСКУССТВО	sin0015
Sintaksis	1978	2	Игорь Голомшток	Игорь	Голомшток	Golomshtok, Igor	Igor' Golomshtok	Встреча	94	Биеннале - 77	sin0016
Sintaksis	1978	2	Жорж Нива	Жорж	Нива	Nivat, Georges Michel, 1935-	Zhorzh Niva	«Вызов» и «провокация» как эстетическая категория диссидентства	99	Биеннале - 77	sin0017
Sintaksis	1978	2	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Искусства и действительность	111	Биеннале - 77	sin0018
Sintaksis	1978	2	Анджей Дравич	Анджей	Дравич	Drawicz, Andrzej	Andzhei Dravich	Открытое письмо советскому писателю Владимиру Богомолову	1.0	Биеннале - 77	sin0019
Sintaksis	1979	3	И. Жолковская (Гинзбург)	И.	Жолковская (Гинзбург)	Жолковская, И.	I. Zholkovskaia (Ginzburg)	Моя благодарность	3		sin0020
Sintaksis	1979	3	А. А. Зиновьев	Александр	Зиновьев	Zinoviev, Aleksandr, 1922-2006	Aleksandr Zinov'ev	За что боролись, на то и напоролись	б	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0021
Sintaksis	1979	3	Б. Шрагин	Б.	Шрагин	Shragin, Boris Iosifovich, 1926-	Boris Shragin	Сила диссидентов	18	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0022
Sintaksis	1979	3	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	В ночь после битвы	41	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0023
Sintaksis	1979	3	Андрей Амальрик	Андрей	Амальрик	Amalʹrik, Andreĭ, 1938-1980	Andrei Amal'rik	Несколько мыслей о России, спровоцированных статьей Ладова	67	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0024
Sintaksis	1979	3	Зиновий Зиник	Зиновий	Зиник	Zinik, Zinoviĭ	Zinovii Zinik	Соц-арт	74	ЛИТЕРАТУРА И ИСКУССТВО	sin0025
Sintaksis	1979	3	Майя Каганская	Майя	Каганская	Kaganskai︠a︡, Maĭi︠a︡	Maiia Kaganskaia	Время, назад !	3.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0026
Sintaksis	1979	3	Ю. Вишневская	Юлия	Вишневская	Vishnevskai︠a︡, I︠U︡. N. (I︠U︡lii︠a︡ Nikolaevna), 1946-	Iuliia Vishnevskaia	О памяти	114	ЛИТЕРАТУРА И ИСКУССТВО	sin0027
Sintaksis	1979	4	 			Edit.	 	От редакции	3		sin0028
Sintaksis	1979	4	Игорь Померанцев	Игорь	Померанцев	Pomerant︠s︡ev, Igorʹ, 1948-	Igor' Pomerantsev	Око и слеза	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0029
Sintaksis	1979	4	М. Розанова	Мария	Розанова	Siniavski, Maria	Mariia Rozanova	В кривом зеркале	32	ГЛАЗАМИ ИНОСТРАНЦЕВ	sin0030
Sintaksis	1979	4	Луи Мартинез	Луи	Мартинез	Martinez, Louis	Lui Martinez	Похвальное слово русской цензуре	46	ГЛАЗАМИ ИНОСТРАНЦЕВ	sin0031
Sintaksis	1979	4	Григорий Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Толстой и Восток	56	ПОИСКИ	sin0032
Sintaksis	1979	4	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Отечество. Блатная песня	72	ЛИТЕРАТУРА И ИСКУССТВО	sin0033
Sintaksis	1979	4	Игорь Голомшток	Игорь	Голомшток	Golomshtok, Igor	Igor' Golomshtok	Феномен Глазунова	119	ЛИТЕРАТУРА И ИСКУССТВО	sin0034
Sintaksis	1979	4	Виктория Швейцер	Виктория	Швейцер	Shveĭt︠s︡er, Viktorii︠a︡, 1932-	Viktoriia Shveitser	Братская могила	139	РУССКИЙ АРХИВ	sin0035
Sintaksis	1979	5	 			Edit.	 	От редакции	3		sin0036
Sintaksis	1979	5	Эдуард Кузнецов	Эдуард	Кузнецов	Kuznet︠s︡ov, Ėduard	Eduard Kuznetsov	Хэппи энд	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0037
Sintaksis	1979	5	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Очки	31	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0038
Sintaksis	1979	5	Е. Эткинд	Ефим	Эткинд	Ėtkind, E. G. (Efim Grigorʹevich), 1918-1999	Efim Etkind	аука ненависти	42	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0039
Sintaksis	1979	5	Б. Шрагин	Б.	Шрагин	Shragin, Boris Iosifovich, 1926-	Boris Shragin	Синдром «нормального человека»	61	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0040
Sintaksis	1979	5	Игорь Померанцев	Игорь	Померанцев	Pomerant︠s︡ev, Igorʹ, 1948-	Igor' Pomerantsev	Читая Фолкнера	88	ЛИТЕРАТУРА И ИСКУССТВО	sin0041
Sintaksis	1979	5	Жан Катала	Жан	Катала	Катала, Жан	Zhan Katala	Слово из тьмы	125	ЛИТЕРАТУРА И ИСКУССТВО	sin0042
Sintaksis	1979	5	Игорь Померанцев	Игорь	Померанцев	Pomerant︠s︡ev, Igorʹ, 1948-	Igor' Pomerantsev	Старик и другие	143	ЛИТЕРАТУРА И ИСКУССТВО	sin0043
Sintaksis	1979	5	Лев Копелев	Лев	Копелев	Kopelev, Lev, 1912-1997	Lev Kopelev	Советский литератор на Диком Западе	152	ПИСЬМО ИЗ РОССИИ	sin0044
Sintaksis	1980	6	 			Edit.	 	От редакции	3		sin0045
Sintaksis	1980	6	Раиса Лерт	Раиса	Лерт	Лерт, Раиса (Лариса Борисовна), 1905-1985	Raisa Lert	Поздний опыт	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0046
Sintaksis	1980	6	Григорий Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Сон о справедливом возмездии	13	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0047
Sintaksis	1980	6	Александр Янов	Александр	Янов	Yanov, Alexander, 1930-	Aleksandr Ianov	Дьявол меняет облик	88	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0048
Sintaksis	1980	6	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Вадим Белоцерковский. Диалог	111	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0049
Sintaksis	1980	6	Игорь Померанцев	Игорь	Померанцев	Pomerant︠s︡ev, Igorʹ, 1948-	Igor' Pomerantsev	”Я не земле, где вы живете...”	1.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0050
Sintaksis	1980	6	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Один день с Пастернаком	131	ЛИТЕРАТУРА И ИСКУССТВО	sin0051
Sintaksis	1980	6	М. Розанова	Мария	Розанова	Siniavski, Maria	Mariia Rozanova	Пространство книги	1.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0052
Sintaksis	1980	8	 			Edit.	 	От редакции	3		sin0053
Sintaksis	1980	8	Ален Безансон	Ален	Безансон	Besançon, Alain	Alen Bezanson	Об Андрее Амальрике	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0054
Sintaksis	1980	8	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Сны на православную Пасху	7	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0055
Sintaksis	1980	8	Луи Мартинез	Луи	Мартинез	Martinez, Louis	Lui Martinez	За мир и счастье	15	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0056
Sintaksis	1980	8	Михаил Рейман	Михаил	Рейман	Рейман, Михаил	Mikhail Reiman	Бухарин и альтернативы советского развития	26	ВОПРОСЫ ИСТОРИИ	sin0057
Sintaksis	1980	8	М. Розанова	Мария	Розанова	Siniavski, Maria	Mariia Rozanova	На разных языках	49	ДРУГИЕ БЕРЕГА	sin0058
Sintaksis	1980	8	Зиновий Зиник	Зиновий	Зиник	Zinik, Zinoviĭ	Zinovii Zinik	Подстрочник	73	ДРУГИЕ БЕРЕГА	sin0059
Sintaksis	1980	8	Александр Янов	Александр	Янов	Yanov, Alexander, 1930-	Aleksandr Ianov	Отчего мы молчим?	1.0	ДРУГИЕ БЕРЕГА	sin0060
Sintaksis	1980	8	Григорий Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Сны земли	116	ЛИТЕРАТУРА И ИСКУССТВО	sin0061
Sintaksis	1980	8	Генрих Белль	Генрих	Белль	Böll, Heinrich, 1917-1985.	Genrikh Bell	Не плачь при них	174	КНИЖНАЯ ПОЛКА	sin0062
Sintaksis	1980	8	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Срез материала	1.0	КНИЖНАЯ ПОЛКА	sin0063
Sintaksis	1980	8	 			Edit.	 		188	НАША ПОЧТА	sin0064
Sintaksis	1981	9	Ефим Эткинд	Ефим	Эткинд	Ėtkind, E. G. (Efim Grigorʹevich), 1918-1999	Efim Etkind	Советские табу	3	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0065
Sintaksis	1981	9	 			Edit.	 	Две рецензии из журнала «37»	21	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0066
Sintaksis	1981	9	Генрих Белль	Генрих	Белль	Böll, Heinrich, 1917-1985.	Genrikh Bell	Почему мы стреляли друг в друга?	42	ДРУГИЕ БЕРЕГА	sin0067
Sintaksis	1981	9	Лев Копелев	Лев	Копелев	Kopelev, Lev, 1912-1997	Lev Kopelev	Почему мы стреляли друг в друга?	42	ДРУГИЕ БЕРЕГА	sin0068
